id,sales
0,13
1,14
2,14
3,15
4,16
5,17
6,18
7,13
8,14
9,14
10,15
11,16
12,17
13,18
14,13
15,14
16,14
17,15
18,16
19,17
20,18
21,13
22,14
23,14
24,15
25,16
26,17
27,18
28,13
29,14
30,14
31,15
32,16
33,18
34,19
35,14
36,15
37,15
38,16
39,17
40,18
41,19
42,14
43,15
44,15
45,16
46,17
47,18
48,19
49,14
50,15
51,15
52,16
53,17
54,18
55,19
56,14
57,15
58,15
59,17
60,19
61,21
62,22
63,16
64,17
65,17
66,18
67,20
68,21
69,22
70,16
71,17
72,17
73,18
74,20
75,21
76,22
77,16
78,17
79,17
80,18
81,20
82,21
83,22
84,16
85,17
86,17
87,18
88,20
89,21
90,19
91,20
92,20
93,21
94,23
95,24
96,26
97,18
98,20
99,20
100,21
101,23
102,24
103,26
104,18
105,20
106,20
107,21
108,23
109,24
110,26
111,18
112,20
113,20
114,21
115,23
116,24
117,26
118,18
119,20
120,20
121,22
122,24
123,26
124,27
125,20
126,21
127,21
128,22
129,24
130,26
131,27
132,20
133,22
134,21
135,22
136,24
137,26
138,27
139,20
140,22
141,21
142,22
143,24
144,26
145,27
146,20
147,22
148,21
149,25
150,27
151,29
152,31
153,22
154,25
155,25
156,26
157,28
158,29
159,31
160,22
161,25
162,25
163,26
164,28
165,29
166,31
167,22
168,25
169,25
170,26
171,28
172,29
173,31
174,22
175,25
176,25
177,26
178,28
179,29
180,16
181,18
182,18
183,19
184,20
185,21
186,23
187,15
188,18
189,18
190,19
191,20
192,21
193,23
194,15
195,18
196,18
197,19
198,20
199,21
200,23
201,15
202,18
203,18
204,19
205,20
206,21
207,23
208,15
209,18
210,18
211,19
212,21
213,23
214,24
215,17
216,19
217,19
218,20
219,21
220,23
221,24
222,17
223,19
224,19
225,20
226,21
227,23
228,24
229,17
230,19
231,19
232,20
233,21
234,23
235,24
236,17
237,19
238,19
239,22
240,24
241,26
242,28
243,19
244,22
245,22
246,23
247,25
248,26
249,28
250,19
251,22
252,22
253,23
254,25
255,26
256,28
257,19
258,22
259,22
260,23
261,25
262,26
263,28
264,19
265,22
266,22
267,23
268,25
269,26
270,15
271,16
272,16
273,17
274,18
275,20
276,21
277,14
278,16
279,16
280,17
281,18
282,20
283,21
284,14
285,16
286,16
287,17
288,18
289,20
290,21
291,14
292,16
293,16
294,17
295,18
296,20
297,21
298,14
299,16
300,16
301,18
302,19
303,21
304,23
305,16
306,17
307,17
308,18
309,20
310,21
311,23
312,16
313,17
314,17
315,18
316,20
317,21
318,23
319,16
320,17
321,17
322,18
323,20
324,21
325,23
326,16
327,17
328,17
329,20
330,23
331,24
332,26
333,18
334,21
335,20
336,22
337,23
338,25
339,26
340,18
341,21
342,20
343,22
344,23
345,25
346,26
347,18
348,21
349,20
350,22
351,23
352,25
353,26
354,18
355,21
356,20
357,22
358,23
359,25
360,11
361,12
362,12
363,13
364,14
365,14
366,15
367,11
368,12
369,12
370,13
371,14
372,14
373,15
374,11
375,12
376,12
377,13
378,14
379,14
380,15
381,11
382,12
383,12
384,13
385,14
386,14
387,15
388,11
389,12
390,12
391,13
392,14
393,15
394,16
395,12
396,13
397,13
398,14
399,14
400,15
401,16
402,12
403,13
404,13
405,14
406,14
407,15
408,16
409,12
410,13
411,13
412,14
413,14
414,15
415,16
416,12
417,13
418,13
419,15
420,16
421,17
422,18
423,13
424,15
425,15
426,15
427,16
428,17
429,18
430,13
431,15
432,15
433,15
434,16
435,17
436,18
437,13
438,15
439,15
440,15
441,16
442,17
443,18
444,13
445,15
446,15
447,15
448,16
449,17
450,11
451,11
452,11
453,12
454,13
455,14
456,16
457,10
458,11
459,11
460,12
461,13
462,14
463,16
464,10
465,11
466,11
467,12
468,13
469,14
470,16
471,10
472,11
473,11
474,12
475,13
476,14
477,16
478,10
479,11
480,11
481,12
482,14
483,15
484,17
485,11
486,12
487,12
488,13
489,14
490,15
491,17
492,11
493,12
494,12
495,13
496,14
497,15
498,17
499,11
500,12
501,12
502,13
503,14
504,15
505,17
506,11
507,12
508,12
509,15
510,16
511,17
512,18
513,13
514,15
515,15
516,16
517,17
518,18
519,18
520,13
521,15
522,15
523,16
524,17
525,18
526,18
527,13
528,15
529,15
530,16
531,17
532,18
533,18
534,13
535,15
536,15
537,16
538,17
539,18
540,10
541,10
542,10
543,11
544,12
545,13
546,14
547,9
548,10
549,10
550,11
551,12
552,13
553,14
554,9
555,10
556,10
557,11
558,12
559,13
560,14
561,9
562,10
563,10
564,11
565,12
566,13
567,14
568,9
569,10
570,10
571,11
572,12
573,13
574,14
575,10
576,11
577,11
578,12
579,13
580,14
581,15
582,10
583,11
584,11
585,12
586,13
587,14
